count_point_all,count_point_mid,count_point_mid_unique_time
1.0,1.0,1.0
28.0,1.0,1.0
8.0,2.0,2.0
35.0,2.0,1.0
4.0,4.0,2.0
2.0,1.0,1.0
8.0,2.0,2.0
35.0,2.0,1.0
1.0,1.0,1.0
22.0,1.0,1.0
1.0,1.0,1.0
4.0,4.0,2.0
15.0,3.0,1.0
41.0,3.0,2.0
4.0,4.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
41.0,3.0,2.0
4.0,4.0,2.0
15.0,3.0,1.0
1.0,1.0,1.0
15.0,3.0,1.0
41.0,3.0,2.0
7.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
4.0,2.0,2.0
2.0,1.0,1.0
23.0,1.0,1.0
4.0,2.0,2.0
11.0,1.0,1.0
3.0,2.0,1.0
6.0,1.0,1.0
29.0,2.0,1.0
2.0,2.0,1.0
8.0,1.0,1.0
29.0,2.0,1.0
22.0,3.0,2.0
2.0,1.0,1.0
4.0,1.0,1.0
11.0,1.0,1.0
22.0,1.0,1.0
2.0,2.0,1.0
22.0,3.0,2.0
8.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
22.0,3.0,2.0
2.0,1.0,1.0
1.0,1.0,1.0
3.0,2.0,1.0
2.0,1.0,1.0
9.0,2.0,2.0
9.0,2.0,2.0
1.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
3.0,2.0,1.0
12.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
20.0,1.0,1.0
1.0,1.0,1.0
13.0,1.0,1.0
1.0,1.0,1.0
3.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
3.0,2.0,2.0
1.0,1.0,1.0
2.0,2.0,2.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
14.0,1.0,1.0
2.0,1.0,1.0
2.0,2.0,1.0
15.0,1.0,1.0
2.0,2.0,2.0
10.0,2.0,2.0
3.0,2.0,2.0
3.0,2.0,1.0
6.0,2.0,1.0
2.0,2.0,1.0
3.0,2.0,1.0
10.0,2.0,2.0
6.0,2.0,1.0
3.0,2.0,2.0
17.0,1.0,1.0
3.0,2.0,2.0
